gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex23.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex753.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex764.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex506.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex794.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex8.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex297.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex443.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex571.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1131.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1489.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex20.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1352.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex58.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex340.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex414.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex145.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex813.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex335.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex111.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex517.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex511.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex846.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex329.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex33.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex315.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex154.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1212.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex135.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex151.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex60.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex171.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex799.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1220.jpg,1
