gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex589.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1245.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex236.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex232.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1082.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex452.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex79.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex365.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex219.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex194.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex424.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex5.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex328.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex101.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1527.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex395.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex148.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1440.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex453.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex78.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex496.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex224.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex213.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex9.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex449.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex381.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex147.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex125.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex106.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex957.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex907.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex415.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex74.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex825.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex221.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex214.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex303.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex258.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex248.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex331.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex652.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/black_capped_chickadee/Ex255.jpg,2
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex110.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex324.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1199.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex86.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex406.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex580.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex940.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex672.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_male/Ex408.jpg,4
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1411.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex268.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1385.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex91.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex353.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/squirrel/Ex187.jpg,6
gs://electric-birder-71281-bird-db/Birds_dB/Images/background/Ex1442.jpg,1
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex65.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/american_goldfinch_breeding_male/Ex289.jpg,0
gs://electric-birder-71281-bird-db/Birds_dB/Images/northern_cardinal_adult_male/Ex257.jpg,5
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex6.jpg,3
gs://electric-birder-71281-bird-db/Birds_dB/Images/house_sparrow_female_juvenile/Ex98.jpg,3
