D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex161.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/house_finch_female_immature/Ex111.jpg,house_finch_female_immature
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex68.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex31.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/baltimore_oriole_female_immature_male/Ex53.jpg,baltimore_oriole_female_immature_male
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex115.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/gray_crowned_rosy_finch/Ex56.jpg,gray_crowned_rosy_finch
D:/ML/Databases/Birds_dB/Images/squirrel/Ex285.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_male/Ex80.jpg,ring_necked_pheasant_male
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex58.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex37.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex51.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex8.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/pine_warbler/Ex94.jpg,pine_warbler
D:/ML/Databases/Birds_dB/Images/golden_crowned_sparrow_adult/Ex40.jpg,golden_crowned_sparrow_adult
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex40.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/background/Ex1333.jpg,background
D:/ML/Databases/Birds_dB/Images/varied_thrush/Ex75.jpg,varied_thrush
D:/ML/Databases/Birds_dB/Images/background/Ex453.jpg,background
D:/ML/Databases/Birds_dB/Images/squirrel/Ex59.jpg,squirrel
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_adult_male/Ex51.jpg,pine_grosbeak_adult_male
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex70.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex54.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/gray_jay/Ex17.jpg,gray_jay
D:/ML/Databases/Birds_dB/Images/eurasian_collared_dove/Ex78.jpg,eurasian_collared_dove
D:/ML/Databases/Birds_dB/Images/american_crow/Ex94.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex27.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/background/Ex647.jpg,background
D:/ML/Databases/Birds_dB/Images/background/Ex1195.jpg,background
D:/ML/Databases/Birds_dB/Images/white_throated_sparrow_white_striped/Ex25.jpg,white_throated_sparrow_white_striped
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex453.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/pileated_woodpecker/Ex1.jpg,pileated_woodpecker
D:/ML/Databases/Birds_dB/Images/bohemian_waxwing/Ex67.jpg,bohemian_waxwing
D:/ML/Databases/Birds_dB/Images/pyrrhuloxia/Ex86.jpg,pyrrhuloxia
D:/ML/Databases/Birds_dB/Images/wild_turkey/Ex26.jpg,wild_turkey
D:/ML/Databases/Birds_dB/Images/white_winged_dove/Ex60.jpg,white_winged_dove
D:/ML/Databases/Birds_dB/Images/common_ground_dove/Ex23.jpg,common_ground_dove
D:/ML/Databases/Birds_dB/Images/background/Ex221.jpg,background
D:/ML/Databases/Birds_dB/Images/spotted_towhee/Ex30.jpg,spotted_towhee
D:/ML/Databases/Birds_dB/Images/common_redpoll/Ex52.jpg,common_redpoll
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex54.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/red_winged_blackbird_male/Ex36.jpg,red_winged_blackbird_male
D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_oregon/Ex70.jpg,dark_eyed_junco_oregon
D:/ML/Databases/Birds_dB/Images/pine_grosbeak_female_juvenile/Ex68.jpg,pine_grosbeak_female_juvenile
D:/ML/Databases/Birds_dB/Images/northern_mockingbird/Ex108.jpg,northern_mockingbird
D:/ML/Databases/Birds_dB/Images/background/Ex831.jpg,background
D:/ML/Databases/Birds_dB/Images/chestnut_backed_chickadee/Ex60.jpg,chestnut_backed_chickadee
D:/ML/Databases/Birds_dB/Images/black_chinned_hummingbird_adult_male/Ex85.jpg,black_chinned_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/house_sparrow_male/Ex336.jpg,house_sparrow_male
D:/ML/Databases/Birds_dB/Images/brown_headed_cowbird_female_juvenile/Ex75.jpg,brown_headed_cowbird_female_juvenile
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex97.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex67.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/house_sparrow_female_juvenile/Ex265.jpg,house_sparrow_female_juvenile
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex34.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/background/Ex893.jpg,background
D:/ML/Databases/Birds_dB/Images/eastern_towhee/Ex47.jpg,eastern_towhee
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_breeding_myrtle/Ex69.jpg,yellow_rumped_warbler_breeding_myrtle
D:/ML/Databases/Birds_dB/Images/red_breasted_nuthatch/Ex48.jpg,red_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex108.jpg,great_tailed_grackle
D:/ML/Databases/Birds_dB/Images/american_goldfinch_breeding_male/Ex98.jpg,american_goldfinch_breeding_male
D:/ML/Databases/Birds_dB/Images/hairy_woodpecker/Ex27.jpg,hairy_woodpecker
D:/ML/Databases/Birds_dB/Images/background/Ex1282.jpg,background
D:/ML/Databases/Birds_dB/Images/oak_titmouse/Ex82.jpg,oak_titmouse
D:/ML/Databases/Birds_dB/Images/american_robin_juvenile/Ex88.jpg,american_robin_juvenile
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex44.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/background/Ex1280.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex265.jpg,blue_jay
