D:/ML/Databases/Birds_dB/Images/dark_eyed_junco_slate_colored/Ex106.jpg,dark_eyed_junco_slate_colored
D:/ML/Databases/Birds_dB/Images/background/Ex1286.jpg,background
D:/ML/Databases/Birds_dB/Images/ring_necked_pheasant_female_juvenile/Ex10.jpg,ring_necked_pheasant_female_juvenile
D:/ML/Databases/Birds_dB/Images/european_starling_juvenile/Ex57.jpg,european_starling_juvenile
D:/ML/Databases/Birds_dB/Images/ruby_crowned_kinglet/Ex117.jpg,ruby_crowned_kinglet
D:/ML/Databases/Birds_dB/Images/carolina_wren/Ex90.jpg,carolina_wren
D:/ML/Databases/Birds_dB/Images/rock_pigeon/Ex96.jpg,rock_pigeon
D:/ML/Databases/Birds_dB/Images/pygmy_nuthatch/Ex31.jpg,pygmy_nuthatch
D:/ML/Databases/Birds_dB/Images/hoary_redpoll/Ex45.jpg,hoary_redpoll
D:/ML/Databases/Birds_dB/Images/yellow_rumped_warbler_winter_juvenile_audubon_s/Ex51.jpg,yellow_rumped_warbler_winter_juvenile_audubon_s
D:/ML/Databases/Birds_dB/Images/american_crow/Ex72.jpg,american_crow
D:/ML/Databases/Birds_dB/Images/curve_billed_thrasher/Ex63.jpg,curve_billed_thrasher
D:/ML/Databases/Birds_dB/Images/cactus_wren/Ex39.jpg,cactus_wren
D:/ML/Databases/Birds_dB/Images/white_breasted_nuthatch/Ex108.jpg,white_breasted_nuthatch
D:/ML/Databases/Birds_dB/Images/western_meadowlark/Ex5.jpg,western_meadowlark
D:/ML/Databases/Birds_dB/Images/chipping_sparrow_immature_nonbreeding_adult/Ex34.jpg,chipping_sparrow_immature_nonbreeding_adult
D:/ML/Databases/Birds_dB/Images/background/Ex1364.jpg,background
D:/ML/Databases/Birds_dB/Images/blue_jay/Ex237.jpg,blue_jay
D:/ML/Databases/Birds_dB/Images/northern_cardinal_adult_male/Ex274.jpg,northern_cardinal_adult_male
D:/ML/Databases/Birds_dB/Images/rufous_hummingbird_adult_male/Ex7.jpg,rufous_hummingbird_adult_male
D:/ML/Databases/Birds_dB/Images/european_starling_breeding_adult/Ex80.jpg,european_starling_breeding_adult
D:/ML/Databases/Birds_dB/Images/great_tailed_grackle/Ex111.jpg,great_tailed_grackle
